Date,TTWO,AAPL,SPY
2022-05-17,,,
2022-05-18,-0.00024373398481136732,-0.05641932178614262,-0.04031164135007592
2022-05-19,-0.026737105517530835,-0.0246412714891292,-0.006124558885560294
2022-05-20,-0.030394115937872446,0.0017472177953807844,0.00043652150215023333
2022-05-23,0.06458835534449525,0.040119264927137355,0.018710062727166132
2022-05-24,-0.007523056823435459,-0.019215963298383154,-0.0076337883310853005
2022-05-25,-0.00497188522465708,0.0011399785127610418,0.008834967413213102
2022-05-26,0.009829594775914607,0.02319952163186967,0.019981432491047668
2022-05-27,0.02027903978548573,0.04075666967550928,0.024549057724730705
2022-05-31,-0.009937987057809905,-0.005346205751064037,-0.005610984310050249
2022-06-01,0.0008030071075348921,-0.0008734099123414163,-0.008088482759937232
2022-06-02,0.03546502363594195,0.01681129734706066,0.01904341778325702
2022-06-03,-0.016117797612298146,-0.03855565347125944,-0.01641149236462347
2022-06-06,0.0001574910835169252,0.005227603639293088,0.0030448007068399896
2022-06-07,0.03669577219549147,0.017585901532690018,0.00959217649315347
2022-06-08,-0.0018989746417806819,-0.005043347915964946,-0.010872121138195912
2022-06-09,-0.01651444649727163,-0.03595566372093639,-0.023782895608218446
2022-06-10,-0.00990481174351776,-0.03862861575278387,-0.028995616699848625
2022-06-13,-0.037201989998963625,-0.03828486765929284,-0.03796828799874141
2022-06-14,-0.014449214579271619,0.0066725747725739915,-0.003013172418941279
2022-06-15,0.0391236294928341,0.020111426706289404,0.014256152366229013
2022-06-16,-0.009987334334620734,-0.03965133285639022,-0.03309590590943601
2022-06-17,0.007285796810228895,0.01153319867844016,0.0021557063624570993
2022-06-21,0.023607036629341716,0.032760652261141,0.025173541239625008
2022-06-22,-0.0013976757065335965,-0.003827138428848742,-0.0018129404650288894
2022-06-23,0.011275247895983886,0.021573671703309483,0.009802541901089867
2022-06-24,0.027450918736302343,0.02451721410432528,0.031793943356900556
2022-06-27,-0.0330039557287265,0.0,-0.003819706494633812
2022-06-28,-0.023450245733686037,-0.0297896036103803,-0.020432889485827888
2022-06-29,-0.005151383137635301,0.013023851429387001,-0.000814315852913694
2022-06-30,-0.02389866987312339,-0.018027618578905336,-0.008124365011047407
2022-07-01,0.019015766377763033,0.01616432567208026,0.010576503437664586
2022-07-05,0.017459557060061748,0.01893044117738052,0.0018885650949886923
2022-07-06,-0.011177567370213692,0.009607134256011785,0.00337747616257289
2022-07-07,0.009552594507285406,0.0239995282901333,0.014977032373504784
2022-07-08,-0.014903007366318222,0.004714575211529182,-0.0008225951761684502
2022-07-11,-0.017850022824671408,-0.014757892950078455,-0.011423570348328083
2022-07-12,-0.005786463750053317,0.0068337641520668235,-0.00884892196262399
2022-07-13,-0.006967771858397032,-0.0025366383438184537,-0.005251643907676851
2022-07-14,0.013207846146462865,0.020482503284366516,-0.002428581648118877
2022-07-15,0.00904351172943274,0.011450136233358998,0.019105131906516304
2022-07-18,-0.0016148320606074185,-0.02064320149678156,-0.008256885518636903
2022-07-19,0.02684997698224345,0.02672189583546647,0.02701905692758655
2022-07-20,0.023942610513554285,0.013509845691800804,0.006373227528807535
2022-07-21,0.017383354058261746,0.015094139022747477,0.010183121952067165
2022-07-22,-0.01406214977146425,-0.008110697158316471,-0.009278090813351847
2022-07-25,0.0027605291023864442,-0.007398416098022609,0.00121503765326203
2022-07-26,0.002523528487214266,-0.00882617032864852,-0.01183104920207545
2022-07-27,-0.0039664702383792605,0.0342347350243537,0.025966394765534195
2022-07-28,-0.0017613395949912514,0.003571723323462006,0.01254237598957575
2022-07-29,0.01825845425840189,0.03279298947992748,0.01457878964518522
2022-08-01,-0.03895124188475074,-0.00615337416880668,-0.0029613308632824298
2022-08-02,-0.007055455579410563,-0.009287494044559086,-0.006597288490207354
2022-08-03,0.024869681078548034,0.03824774905318584,0.015659423813353168
2022-08-04,-0.01864261778337195,-0.0019262912702453505,-0.0006755080681833947
2022-08-05,-0.0018054457072064212,-0.0013889992077409374,-0.0016902101586151463
2022-08-08,-0.0129757901726969,-0.0029029338784825054,-0.0011608759759508258
2022-08-09,-0.03784558934868221,0.00030328093818865476,-0.003971004603109063
2022-08-10,0.02509107921245901,0.02619461758685726,0.02100390871022184
2022-08-11,-0.02520399647392424,-0.0044316563130927245,0.0
2022-08-12,0.02046905824300227,0.021425665383050685,0.016929077546638194
2022-08-15,0.03451356197064648,0.006333450071842384,0.004120682143136767
2022-08-16,0.07221914586954425,-0.0009238410830483268,0.001958791945960492
2022-08-17,-0.026283010719246547,0.008784605868759066,-0.007097984795662371
2022-08-18,-0.019022547212758423,-0.00229169533554463,0.0029063655329730764
2022-08-19,-0.020924375959156416,-0.015101873435396707,-0.013438012089639462
2022-08-22,-0.018944717468417083,-0.02302928996232456,-0.020822508712035837
2022-08-23,-0.00766038211626574,-0.002029026021771574,-0.002419237276034991
2022-08-24,-0.008523621368537682,0.0017939139286129446,0.0032011734863370833
2022-08-25,0.017680456214268503,0.014922635031396458,0.014117547576038225
2022-08-26,0.01585908360321686,-0.037699206361441306,-0.0338490864235943
2022-08-29,-0.035851570181690606,-0.01369026144172325,-0.00661213165710417
2022-08-30,0.0011391325297824828,-0.01530543478002755,-0.010977912015532665
2022-08-31,-0.0039011976053473507,-0.010634916608058598,-0.007609078591837348
2022-09-01,-0.015013025249212775,0.00470670798754913,0.003137891195427178
2022-09-02,-0.01731282261556777,-0.013611080462299863,-0.010544442152699784
2022-09-06,0.007586626879509284,-0.008215136140420798,-0.0037730682198748866
2022-09-07,0.008784431209579058,0.009253906400342515,0.017964981981718475
2022-09-08,0.0,-0.009617730237286848,0.0065361751792518685
2022-09-09,0.05971136870880245,0.01883962053406396,0.015535235386751278
2022-09-12,0.013773630643680201,0.03850806054923517,0.010747759686416503
2022-09-13,-0.01945342576558684,-0.05867960661661742,-0.04348257616389051
2022-09-14,0.00897502006905615,0.009555472256548292,0.003815830784703378
2022-09-15,0.0021066557893030247,-0.01892996016397097,-0.011353231808031383
2022-09-16,-0.0330140191246352,-0.010960203657156997,-0.0076289658321120335
2022-09-19,0.00716643346607837,0.025083081687770736,0.007754980977715986
2022-09-20,-0.027102649024800196,0.01566538700027098,-0.011478563194747937
2022-09-21,-0.03098039441881184,-0.02026766744553732,-0.017443816042980953
2022-09-22,-0.026967438556263823,-0.006375254205446046,-0.008399829503203393
2022-09-23,-0.03817323805965489,-0.015123681138793144,-0.016754797294074475
2022-09-26,-0.007158398977511804,0.002260213426672486,-0.00989265690674379
2022-09-27,0.0030117900152761834,0.006566179903406466,-0.0025527195852868
2022-09-28,0.03903549459475797,-0.012651457915001774,0.019676324283453228
2022-09-29,-0.049128649535060576,-0.04911917268061938,-0.020888986008976484
2022-09-30,0.0038680987462020866,-0.030039259665051277,-0.015463535362892133
2022-10-03,0.04000000559955552,0.03075261041147681,0.02640122643958498
2022-10-04,0.028493257852400866,0.025623044243673787,0.030986680684200962
2022-10-05,0.006089773875706417,0.0020532573190963355,-0.0023282353433534686
2022-10-06,0.034782558359012894,-0.006625645877446296,-0.010315884640787587
2022-10-07,-0.005355033046567925,-0.03671868008883705,-0.027893838095938595
2022-10-10,-0.02319227179576655,0.0023556975240173195,-0.007635360754466247
2022-10-11,-0.024082116170065948,-0.010254951396451384,-0.00633300058588393
2022-10-12,0.01268578295528644,-0.004605090316152305,-0.0032984715438761913
2022-10-13,0.019819798353569507,0.03361291743015182,0.026391120004501945
2022-10-14,-0.008749797326155884,-0.03224003752877802,-0.022788699167828774
2022-10-17,0.0005941240452005392,0.02912280977712367,0.025696886523954854
2022-10-18,0.028840457574702993,0.009409426066773197,0.011749631256217308
2022-10-19,0.00997608273838968,0.0007652041946752952,-0.007086403473821168
2022-10-20,0.01134693379304852,-0.0032671057685801363,-0.008385338572858059
2022-10-21,0.013399012594135895,0.02705912926778975,0.024301424988842912
2022-10-24,-0.019434507224984743,0.014802667700578365,0.012236464372766376
2022-10-25,0.015595793675789116,0.019337639908830306,0.01596862598060067
2022-10-26,-0.011277261829009344,-0.019627140674959964,-0.007534177631339567
2022-10-27,-0.007118628565447316,-0.03046539341874588,-0.005339860025839749
2022-10-28,0.010428538386627384,0.07555247571876156,0.02379059520465776
2022-10-31,-0.04467016155529413,-0.015410401053691847,-0.007223302402504128
2022-11-01,-0.01831537590189347,-0.01754263376423182,-0.004375841910310152
2022-11-02,-0.02372964117246701,-0.037305046068758285,-0.025096221028646615
2022-11-03,-0.019815058912630912,-0.04240496535816296,-0.010296852476635698
2022-11-04,-0.02488772862991573,-0.001947311875191926,0.014393139695051405
2022-11-07,-0.0011978001923903525,0.003902222594782234,0.009565553507905333
2022-11-08,-0.13680813304706685,0.004175119040078501,0.0053954375493878715
2022-11-09,0.005557300895183914,-0.03319000593041077,-0.02060206472600634
2022-11-10,0.047614024139667865,0.08897451826384928,0.05495417640586675
2022-11-11,0.0373338776155947,0.01926881068814712,0.0096784931030367
2022-11-14,-0.023178510969017463,-0.00948564809003083,-0.008506737641093887
2022-11-15,0.01151383217363433,0.011869390877366603,0.00852909652842726
2022-11-16,-0.002177583127400795,-0.008331098808104787,-0.007628846791722488
2022-11-17,-0.011407538184057264,0.012971280765484261,-0.003059806540661403
2022-11-18,-0.00893043333673238,0.0037818421217223896,0.004540411102942565
2022-11-21,-0.01356683591610397,-0.021680126067263217,-0.0036361152531662055
2022-11-22,0.02935441446570164,0.014661049246377456,0.01345698959911279
2022-11-23,0.0285173056560295,0.005926357223845269,0.0063016225950947025
2022-11-25,-0.005041243478125179,-0.01959353615803272,-0.00022368683781526233
2022-11-28,-0.013348876097157625,-0.026264282776212067,-0.01595699111600113
2022-11-29,0.0008887649219042615,-0.021148308421824025,-0.0017175575485939287
2022-11-30,0.042821944081166796,0.04859394507424675,0.03150065827361326
2022-12-01,0.006717750667725397,0.0018914259869484695,-0.0007359270465230328
2022-12-02,0.022180456546117222,-0.003371229048866997,-0.0011536932082581997
2022-12-05,-0.016366299598516765,-0.007983228469856662,-0.01798926896974007
2022-12-06,-0.05337452359966777,-0.025369975769286235,-0.014414805876424519
2022-12-07,-0.017576763486727542,-0.013784894986429874,-0.001701154573687358
2022-12-08,0.013066670817883486,0.012132805143724834,0.007833949268677642
2022-12-09,0.012600422973810588,-0.003435045510061907,-0.00747023242509437
2022-12-12,0.005389016900985588,0.01639003847874143,0.014417199037194406
2022-12-13,0.01890656300425486,0.006782498381399993,0.007569910183636175
2022-12-14,0.0024867957842835686,-0.015535817981367273,-0.006393580618748174
2022-12-15,-0.030054326589630698,-0.046854301150471955,-0.024461665823199863
2022-12-16,-0.00885305423429128,-0.014578759416387754,-0.011806125340778517
2022-12-19,-0.021536381027522533,-0.015909732934788923,-0.00847965373861359
2022-12-20,-0.004868604781097741,-0.0005286821329023583,0.0013683831821151848
2022-12-21,0.018040940088218216,0.02380952656358648,0.014952432458018805
2022-12-22,-0.006107335073346598,-0.023772702889456654,-0.014266172065425464
2022-12-23,0.005641233070671214,-0.002798049501299804,0.00575233297776534
2022-12-27,-0.0045077087987864806,-0.013878397049376878,-0.003943520580158011
2022-12-28,0.003119392197181936,-0.030685242691983472,-0.012427913802823598
2022-12-29,0.016551247427786686,0.028324382472562304,0.01800037070566396
2022-12-30,0.027531093510452243,0.0024688713810105956,-0.002634141399809109
2023-01-03,-0.00979541601815348,-0.03740474351697631,-0.0042098488916173515
2023-01-04,0.03549603346959351,0.010314290584105601,0.007720211280170419
2023-01-05,-0.007586378046836373,-0.010604652356973276,-0.011413449636703654
2023-01-06,-0.011419395006865063,0.03679408337331935,0.022932094685681248
2023-01-09,0.003341274215953094,0.004088848905150044,-0.0005668499278826955
2023-01-10,0.00409134454251836,0.004456454474873528,0.007012832638618738
