Date,AAPL,MSFT,META,SAP.DE,fund_return,fund_history
2022-12-14,,,,,0.0,100.0
2022-12-15,-0.011713611617576412,-0.007979127037738672,-0.011184899679157888,-0.011918888386597383,-0.04279652672107036,95.72034732789297
2022-12-16,-0.0036446962087357797,-0.0043369075612921075,0.0070596946195263955,-0.0007358782291514989,-0.0016577873796529907,95.5616633441168
2022-12-19,-0.003977357103976801,-0.004331772230183642,-0.010361507620895051,-0.0008886396079321774,-0.019559276562987674,93.69254634195009
2022-12-20,-0.00013220456497888783,0.0014035375433615422,0.005699557755859453,-0.002379926464626721,0.004590964269615387,94.12268547453526
2022-12-21,0.005952382132401157,0.0027190363122596367,0.005700643271695149,0.0033990852196390062,0.01777114693599495,95.79535354811365
2022-12-22,-0.005943181276088683,-0.0063818221256934,-0.005510912104563604,-0.004451427254438872,-0.022287342760784562,93.6603296686963
2022-12-23,-0.0006995230602848574,0.0005667353637159174,0.0019637551729143605,-7.626640245353701e-05,0.0017547010738918835,93.82467554974703
2022-12-27,-0.0034695521435962563,-0.0018534325120011929,-0.0024567536450362925,0.00015317245297304238,-0.007626565847660699,93.10911548353148
2022-12-28,-0.007671329041345,-0.0025635957388621847,-0.002695007089648333,-0.0021195416732489245,-0.015049473543104442,91.70787231344022
2022-12-29,0.007081082725676085,0.006907038062606203,0.010032667080605183,0.0035660680072730016,0.02758685587616047,94.23780416966042
2022-12-30,0.0006172080762302829,-0.0012343112502021714,0.0001662910035619686,-0.002110544707549197,-0.0025613568779591167,93.9964275217867
2023-01-02,0.0,0.0,0.0,0.001800267757292704,0.001800267757292704,94.16564625955488
2023-01-03,-0.009351171832393448,-0.00025019892298569247,0.009140591199402146,-3.757902740182857e-05,-0.0004983585833788236,94.11871800148201
2023-01-04,0.0025785703879663622,-0.010935163501974187,0.005270869642367105,0.006946288146546487,0.003860564674905767,94.48206939944595
2023-01-05,-0.0026511668811472692,-0.007408995600417666,-0.0008439817557068184,-0.0016191574669817289,-0.012523301704253482,93.29884193871446
2023-01-06,0.009198544826197308,0.002946163298424202,0.0060657418776249835,0.00664420636254667,0.024854656364793164,95.61775259433436
2023-01-09,0.0010221886236467883,0.0024339438198089087,-0.001057514610492498,0.00753293934719584,0.00993155718015904,96.5673857716633
2023-01-10,0.0011141108569215849,0.0019041736355498082,0.00679681566229474,0.00036622896080970216,0.010181329115575836,97.55057010803539
2023-01-11,0.005278054736147513,0.007559115760805074,-0.0001879918213112035,0.005240929313968388,0.01789010798960977,99.29576034171613
